latObj,lonObj,altObj,latCurrent,lonCurrent,altCurrent,speedSetpoint,CurrentSpeed,Psi_F,Psi,Theta_F,Theta,Ex,Ey,Ez,Epsi,px,py,pz,qx,qy,qz
49.3903484, 2.7092803, 50.502, 49.3891288, 2.7083904, 41.841, 215, 212.451171875, -2.546610556, -2.483547164, 0.13, -0.001704416, 148.415447393631, 22.5156865878059, 10.6556035296447, 0.0630633920000001, -255.3071, -573.4565, 41.8101, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3891267, 2.7083887, 41.829, 215, 212.451171875, -2.546610556, -2.483547164, 0.13, -0.001704416, 148.677413446728, 22.5443893875427, 10.6777260204811, 0.0630633920000001, -255.4305, -573.6901, 41.79807, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3891241, 2.7083868, 41.814, 215, 212.451171875, -2.546610556, -2.483547164, 0.13, -0.001704416, 148.993452352574, 22.5921930017382, 10.7038824418144, 0.0630633920000001, -255.5685, -573.9792, 41.78304, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3891195, 2.7083832, 41.786, 215, 212.451171875, -2.546610556, -2.483440638, 0.13, -0.001704416, 149.562464985979, 22.6624732257903, 10.7499777655377, 0.0631699179999998, -255.8298, -574.4908, 41.75498, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.389117, 2.7083813, 41.771, 215, 212.451171875, -2.546610556, -2.483440638, 0.13, -0.001704416, 149.869431629105, 22.7040848599401, 10.7749519507348, 0.0631699179999998, -255.9678, -574.7689, 41.73995, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3891119, 2.7083774, 41.741, 215, 212.451171875, -2.546610556, -2.483334112, 0.13, -0.00159789, 150.496473797104, 22.7874850408143, 10.8266102940103, 0.0632764440000004, -256.251, -575.3361, 41.70989, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3891098, 2.7083758, 41.728, 215, 212.451171875, -2.546610556, -2.483334112, 0.13, -0.00159789, 150.754491154133, 22.8221560614912, 10.8472085869904, 0.0632764440000004, -256.3672, -575.5696, 41.69687, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3891068, 2.7083736, 41.711, 215, 212.451171875, -2.546610556, -2.483227586, 0.13, -0.00159789, 151.119428731295, 22.876866079325, 10.8777381304599, 0.0633829700000001, -256.5269, -575.9033, 41.67983, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3891047, 2.7083719, 41.698, 215, 212.451171875, -2.546610556, -2.483227586, 0.13, -0.00159789, 151.381516361547, 22.9055815157582, 10.8988647128847, 0.0633829700000001, -256.6503, -576.1368, 41.6668, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3890996, 2.7083681, 41.668, 215, 212.451171875, -2.546610556, -2.48312106, 0.13, -0.00159789, 152.004521910519, 22.9949967641035, 10.949995319415, 0.0634894959999999, -256.9262, -576.704, 41.63674, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3890946, 2.7083642, 41.638, 215, 212.451171875, -2.546610556, -2.48312106, 0.13, -0.00159789, 152.622441695532, 23.0721707550975, 11.0004648739652, 0.0634894959999999, -257.2094, -577.2601, 41.60668, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3890925, 2.7083626, 41.625, 215, 212.451171875, -2.546610556, -2.483014534, 0.13, -0.00159789, 152.880459547076, 23.1068417757745, 11.0210593844368, 0.0635960219999996, -257.3256, -577.4937, 41.59365, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3890899, 2.7083606, 41.61, 215, 212.451171875, -2.546610556, -2.483014534, 0.13, -0.001491364, 153.200576217408, 23.1486771690297, 11.0477527689224, 0.0635960219999996, -257.4708, -577.7828, 41.57862, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3890874, 2.7083587, 41.595, 215, 212.451171875, -2.546610556, -2.483014534, 0.13, -0.001491364, 153.507501715075, 23.1902419566487, 11.0727177277124, 0.0635960219999996, -257.6087, -578.0609, 41.56359, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3890853, 2.7083571, 41.583, 215, 212.451171875, -2.546610556, -2.482908008, 0.13, -0.001491364, 153.765422668854, 23.2249724605529, 11.0943113731129, 0.0637025480000002, -257.7249, -578.2944, 41.55156, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3890827, 2.7083551, 41.568, 215, 212.451171875, -2.546610556, -2.482908008, 0.13, -0.001491364, 154.085506674018, 23.2667483705809, 11.1209966398821, 0.0637025480000002, -257.8701, -578.5836, 41.53653, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3890781, 2.7083516, 41.54, 215, 212.451171875, -2.546610556, -2.482801482, 0.13, -0.001491364, 154.650482688396, 23.3430436621041, 11.1665642268601, 0.0638090739999999, -258.1242, -579.0952, 41.50847, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.389073, 2.7083477, 41.51, 215, 212.451171875, -2.546610556, -2.482801482, 0.13, -0.001491364, 155.27752436188, 23.4264438429783, 11.2182263526441, 0.0638090739999999, -258.4074, -579.6624, 41.47841, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3890701, 2.7083454, 41.492, 215, 212.451171875, -2.546610556, -2.482694956, 0.13, -0.001491364, 155.637506727045, 23.4689126034608, 11.2470962619041, 0.0639156000000005, -258.5744, -579.9849, 41.46037, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.389068, 2.7083438, 41.48, 215, 212.451171875, -2.546610556, -2.482694956, 0.13, -0.001384838, 155.895444641408, 23.5036178339723, 11.2686921246859, 0.0639156000000005, -258.6906, -580.2184, 41.44835, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3890654, 2.7083419, 41.465, 215, 212.451171875, -2.546610556, -2.482694956, 0.13, -0.001384838, 156.211475066961, 23.5514340848642, 11.2948474373285, 0.0639156000000005, -258.8285, -580.5076, 41.43332, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3890625, 2.7083396, 41.447, 215, 212.451171875, -2.546610556, -2.48258843, 0.13, -0.001384838, 156.571456937611, 23.5939028453467, 11.3237211290969, 0.0640221260000002, -258.9955, -580.8301, 41.41528, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3890578, 2.7083361, 41.42, 215, 212.451171875, -2.546610556, -2.48258843, 0.13, -0.001384838, 157.145475397794, 23.6764585365845, 11.3714788571105, 0.0640221260000002, -259.2496, -581.3528, 41.38822, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3890557, 2.7083345, 41.407, 215, 212.451171875, -2.546610556, -2.482481904, 0.13, -0.001384838, 157.403492754824, 23.7111295572615, 11.3920771500906, 0.064128652, -259.3658, -581.5864, 41.3752, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3890532, 2.7083325, 41.392, 215, 212.451171875, -2.546610556, -2.482481904, 0.13, -0.001384838, 157.714454871517, 23.7466792774094, 11.4175698456259, 0.064128652, -259.511, -581.8644, 41.36016, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3890511, 2.7083309, 41.38, 215, 212.451171875, -2.546610556, -2.482481904, 0.13, -0.001384838, 157.972375825296, 23.7814097813136, 11.4391634910264, 0.064128652, -259.6272, -582.098, 41.34814, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3890485, 2.708329, 41.365, 215, 212.451171875, -2.546610556, -2.482375378, 0.13, -0.001384838, 158.288423211434, 23.8292007588127, 11.4653210210503, 0.0642351779999997, -259.7652, -582.3871, 41.33311, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3890464, 2.7083273, 41.352, 215, 212.451171875, -2.546610556, -2.482375378, 0.13, -0.001384838, 158.550510841686, 23.8579161952459, 11.4864476034751, 0.0642351779999997, -259.8886, -582.6207, 41.32008, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3890439, 2.7083254, 41.337, 215, 212.451171875, -2.546610556, -2.482375378, 0.13, -0.001384838, 158.857435844838, 23.8994809828648, 11.5114163447736, 0.0642351779999997, -260.0266, -582.8987, 41.30505, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3890393, 2.7083218, 41.31, 215, 212.451171875, -2.546610556, -2.482268852, 0.13, -0.001278312, 159.426318915311, 23.9697612069169, 11.5585026857095, 0.0643417039999994, -260.2879, -583.4103, 41.27799, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3890367, 2.7083199, 41.295, 215, 212.451171875, -2.546610556, -2.482268852, 0.13, -0.001278312, 159.742399461131, 24.0176116676432, 11.5846645509413, 0.0643417039999994, -260.4259, -583.6995, 41.26296, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3890342, 2.708318, 41.28, 215, 212.451171875, -2.546610556, -2.482268852, 0.13, -0.001278312, 160.049324464283, 24.0591764552622, 11.6096332922398, 0.0643417039999994, -260.5638, -583.9775, 41.24793, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3890317, 2.708316, 41.265, 215, 212.451171875, -2.546610556, -2.482162326, 0.13, -0.001278312, 160.360269125877, 24.0947514488027, 11.6351275529023, 0.06444823, -260.709, -584.2555, 41.2329, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3890295, 2.7083144, 41.253, 215, 212.451171875, -2.546610556, -2.482162326, 0.13, -0.001278312, 160.627329423226, 24.1356828691944, 11.6579122044094, 0.06444823, -260.8252, -584.5002, 41.22087, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.389027, 2.7083125, 41.238, 215, 212.451171875, -2.546610556, -2.482162326, 0.13, -0.001278312, 160.93428758606, 24.1773071400406, 11.6828852809158, 0.06444823, -260.9632, -584.7783, 41.20584, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3890245, 2.7083105, 41.223, 215, 212.451171875, -2.546610556, -2.4820558, 0.13, -0.001278312, 161.245249702754, 24.2128568601884, 11.7083779764512, 0.0645547560000006, -261.1084, -585.0563, 41.19081, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.389019, 2.7083063, 41.19, 215, 212.451171875, -2.546610556, -2.4820558, 0.13, -0.001278312, 161.921312119224, 24.3031760813973, 11.7634135334514, 0.0645547560000006, -261.4133, -585.668, 41.15774, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3890148, 2.7083031, 41.166, 215, 212.4267578125, -2.546610556, -2.481949274, 0.13, -0.001171786, 162.437138322198, 24.3725523325858, 11.8065949239173, 0.0646612820000003, -261.6457, -586.1351, 41.13369, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3890118, 2.7083008, 41.148, 215, 212.4267578125, -2.546610556, -2.481949274, 0.13, -0.001171786, 162.806242081319, 24.4212472829485, 11.8366611869195, 0.0646612820000003, -261.8127, -586.4687, 41.11565, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3890097, 2.7082992, 41.136, 215, 212.4267578125, -2.546610556, -2.481949274, 0.13, -0.001171786, 163.064180490197, 24.45595251346, 11.8582532671929, 0.0646612820000003, -261.9289, -586.7023, 41.10362, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3890072, 2.7082973, 41.121, 215, 212.4267578125, -2.546610556, -2.481842748, 0.13, -0.001171786, 163.371088532765, 24.4975425744717, 11.8832197911101, 0.064767808, -262.0668, -586.9803, 41.08859, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3890051, 2.7082956, 41.108, 215, 212.4267578125, -2.546610556, -2.481842748, 0.13, -0.001171786, 163.633143003335, 24.5261985276776, 11.904342038327, 0.064767808, -262.1902, -587.2138, 41.07557, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.389, 2.7082918, 41.079, 215, 212.4267578125, -2.546610556, -2.481736222, 0.13, -0.001171786, 164.256018989375, 24.6156137760229, 11.9564636620698, 0.0648743339999998, -262.4662, -587.781, 41.0465, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3889979, 2.7082901, 41.066, 215, 212.4267578125, -2.546610556, -2.481736222, 0.13, -0.001171786, 164.518106619628, 24.644329212456, 11.9775902444946, 0.0648743339999998, -262.5896, -588.0146, 41.03347, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3889954, 2.7082882, 41.051, 215, 212.4267578125, -2.546610556, -2.481736222, 0.13, -0.001171786, 164.82503162278, 24.6858940000749, 12.0025589857931, 0.0648743339999998, -262.7275, -588.2926, 41.01844, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3889928, 2.7082862, 41.036, 215, 212.4267578125, -2.546610556, -2.481629696, 0.13, -0.001171786, 165.145148787626, 24.7277293933302, 12.0292485877702, 0.0649808599999995, -262.8727, -588.5818, 41.00341, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3889907, 2.7082846, 41.024, 215, 212.451171875, -2.546610556, -2.481629696, 0.13, -0.001171786, 165.403036581723, 24.7624004140072, 12.0508378979628, 0.0649808599999995, -262.9889, -588.8153, 40.99139, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3889857, 2.7082807, 40.994, 215, 212.451171875, -2.546610556, -2.481629696, 0.13, -0.001171786, 166.02095686125, 24.8395744050012, 12.1013036700046, 0.0649808599999995, -263.2721, -589.3714, 40.96132, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.388981, 2.7082772, 40.967, 215, 212.451171875, -2.546610556, -2.48152317, 0.13, -0.00106526, 166.594925695682, 24.9220958864046, 12.1490510629205, 0.0650873860000001, -263.5262, -589.8941, 40.93426, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3889785, 2.7082752, 40.952, 215, 212.451171875, -2.546610556, -2.48152317, 0.13, -0.00106526, 166.905887317861, 24.9576456065524, 12.1745475409643, 0.0650873860000001, -263.6714, -590.1721, 40.91923, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.388976, 2.7082733, 40.937, 215, 212.451171875, -2.546610556, -2.481416644, 0.13, -0.00106526, 167.212845480695, 24.9992698773986, 12.1995206174707, 0.0651939119999998, -263.8094, -590.4502, 40.9042, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3889734, 2.7082714, 40.922, 215, 212.451171875, -2.546610556, -2.481416644, 0.13, -0.00106526, 167.528875906249, 25.0470861282904, 12.2256759301133, 0.0651939119999998, -263.9473, -590.7393, 40.88917, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3889713, 2.7082697, 40.91, 215, 212.451171875, -2.546610556, -2.481416644, 0.13, -0.00106526, 167.790850934153, 25.0757762913308, 12.2477957471319, 0.0651939119999998, -264.0708, -590.9729, 40.87714, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3889688, 2.7082678, 40.895, 215, 212.451171875, -2.546610556, -2.481310118, 0.13, -0.00106526, 168.097775937305, 25.1173410789498, 12.2727644884304, 0.0653004380000004, -264.2087, -591.2509, 40.86211, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3889663, 2.7082659, 40.88, 215, 212.451171875, -2.546610556, -2.481310118, 0.13, -0.00106526, 168.404734594655, 25.1589653497959, 12.2977337824284, 0.0653004380000004, -264.3467, -591.529, 40.84708, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3889616, 2.7082623, 40.853, 215, 212.451171875, -2.546610556, -2.481310118, 0.13, -0.00106526, 168.982739553598, 25.2354717637282, 12.346012694598, 0.0653004380000004, -264.6081, -592.0517, 40.82002, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3889591, 2.7082603, 40.838, 215, 212.451171875, -2.546610556, -2.481203592, 0.13, -0.00106526, 169.293701670291, 25.271021483876, 12.3715053901334, 0.0654069640000001, -264.7533, -592.3297, 40.80499, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3889561, 2.7082581, 40.821, 215, 212.451171875, -2.546610556, -2.481203592, 0.13, -0.00106526, 169.658639247453, 25.3257315017098, 12.4020349336028, 0.0654069640000001, -264.913, -592.6633, 40.78795, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.388954, 2.7082565, 40.808, 215, 212.451171875, -2.546610556, -2.481203592, 0.13, -0.00106526, 169.916707219263, 25.3604367322213, 12.4226359966637, 0.0654069640000001, -265.0292, -592.8969, 40.77492, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3889511, 2.7082542, 40.791, 215, 212.451171875, -2.546610556, -2.481097066, 0.13, -0.000958734, 170.276559526981, 25.4029054927038, 12.4525007056446, 0.0655134899999998, -265.1962, -593.2194, 40.75788, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.388949, 2.7082526, 40.778, 215, 212.451171875, -2.546610556, -2.481097066, 0.13, -0.000958734, 170.534610538207, 25.4376359966081, 12.4730995513241, 0.0655134899999998, -265.3123, -593.453, 40.74486, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3889464, 2.7082506, 40.764, 215, 212.451171875, -2.546610556, -2.481097066, 0.13, -0.000958734, 170.854564485924, 25.4794119066361, 12.5007796178142, 0.0655134899999998, -265.4576, -593.7421, 40.73083, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3889418, 2.7082471, 40.736, 215, 212.451171875, -2.546610556, -2.48099054, 0.13, -0.000958734, 171.419540994817, 25.5557071981593, 12.5463434222838, 0.0656200159999996, -265.7117, -594.2537, 40.70277, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3889393, 2.7082451, 40.722, 215, 212.4267578125, -2.546610556, -2.48099054, 0.13, -0.000958734, 171.730356093479, 25.5912821916998, 12.5728287001588, 0.0656200159999996, -265.8569, -594.5317, 40.68874, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3889367, 2.7082432, 40.707, 215, 212.4267578125, -2.546610556, -2.480884014, 0.13, -0.000958734, 172.046453599883, 25.6391073790335, 12.5989927827719, 0.0657265420000002, -265.9949, -594.8209, 40.6737, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3889342, 2.7082412, 40.692, 215, 212.4267578125, -2.546610556, -2.480884014, 0.13, -0.000958734, 172.357398261477, 25.674682372574, 12.6244870434344, 0.0657265420000002, -266.1401, -595.0989, 40.65867, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3889321, 2.7082396, 40.68, 215, 212.4267578125, -2.546610556, -2.480884014, 0.13, -0.000958734, 172.615336670355, 25.7093876030855, 12.6460791237078, 0.0657265420000002, -266.2563, -595.3325, 40.64664, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3889296, 2.7082377, 40.665, 215, 212.4267578125, -2.546610556, -2.480884014, 0.13, -0.000958734, 172.922262168023, 25.7509523907045, 12.6710440824978, 0.0657265420000002, -266.3942, -595.6105, 40.63161, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.388927, 2.7082357, 40.65, 215, 212.4267578125, -2.546610556, -2.480777488, 0.13, -0.000958734, 173.242378838354, 25.7927877839597, 12.6977374669833, 0.0658330679999999, -266.5394, -595.8997, 40.61658, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.388922, 2.7082318, 40.62, 215, 212.4267578125, -2.546610556, -2.480777488, 0.13, -0.000958734, 173.860299612397, 25.8699617749537, 12.7481994565166, 0.0658330679999999, -266.8226, -596.4558, 40.58651, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3889178, 2.7082286, 40.596, 215, 212.4267578125, -2.546610556, -2.480670962, 0.13, -0.000852208, 174.376108854787, 25.939363299535, 12.7913786296013, 0.0659395940000005, -267.0549, -596.9229, 40.56246, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3889148, 2.7082263, 40.578, 215, 212.4267578125, -2.546610556, -2.480670962, 0.13, -0.000852208, 174.745230069007, 25.9880329765049, 12.8214433274764, 0.0659395940000005, -267.222, -597.2565, 40.54442, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3889127, 2.7082247, 40.566, 215, 212.4267578125, -2.546610556, -2.480564436, 0.13, -0.000852208, 175.003100902519, 26.0227292705747, 12.8430304202877, 0.0660461200000002, -267.3381, -597.4901, 40.5324, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3889102, 2.7082228, 40.551, 215, 212.4267578125, -2.546610556, -2.480564436, 0.13, -0.000852208, 175.310076520453, 26.0643282680281, 12.8680019316669, 0.0660461200000002, -267.4761, -597.7681, 40.51736, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3889076, 2.7082208, 40.536, 215, 212.451171875, -2.546610556, -2.480564436, 0.13, -0.000852208, 175.630143565033, 26.1061294514489, 12.8946849810548, 0.0660461200000002, -267.6213, -598.0573, 40.50233, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3889005, 2.7082153, 40.494, 215, 212.451171875, -2.546610556, -2.48045791, 0.13, -0.000852208, 176.506002253439, 26.2180086729544, 12.9667428333699, 0.0661526459999999, -268.0206, -598.8469, 40.46024, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.388898, 2.7082134, 40.48, 215, 212.451171875, -2.546610556, -2.48045791, 0.13, -0.000852208, 176.812780733074, 26.259598733966, 12.9927003744996, 0.0661526459999999, -268.1586, -599.1249, 40.44621, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3888904, 2.7082075, 40.435, 215, 212.451171875, -2.546610556, -2.480351384, 0.13, -0.000852208, 177.750785017766, 26.3785486349881, 13.0698514133105, 0.0662591719999996, -268.587, -599.9702, 40.40111, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3888878, 2.7082056, 40.42, 215, 212.451171875, -2.546610556, -2.480244858, 0.13, -0.000852208, 178.066865563586, 26.4263990957144, 13.0960132785423, 0.0663656979999994, -268.7249, -600.2593, 40.38608, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3888857, 2.708204, 40.408, 215, 212.451171875, -2.546610556, -2.480244858, 0.13, -0.000852208, 178.324753852198, 26.4610701163914, 13.1175988062264, 0.0663656979999994, -268.8411, -600.4929, 40.37405, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3888832, 2.708202, 40.393, 215, 212.451171875, -2.546610556, -2.480244858, 0.13, -0.000852208, 178.635748634059, 26.4966793197665, 13.1430996194781, 0.0663656979999994, -268.9863, -600.7709, 40.35902, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3888811, 2.7082004, 40.381, 215, 212.451171875, -2.546610556, -2.480244858, 0.13, -0.000852208, 178.89363692267, 26.5313503404435, 13.1646851471623, 0.0663656979999994, -269.1025, -601.0045, 40.34699, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3888786, 2.7081984, 40.366, 215, 212.451171875, -2.546610556, -2.480138332, 0.13, -0.000852208, 179.204582078779, 26.5669253339841, 13.1901756253163, 0.066472224, -269.2477, -601.2825, 40.33196, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.388876, 2.7081965, 40.352, 215, 212.451171875, -2.546610556, -2.480138332, 0.13, -0.000852208, 179.520549527736, 26.6147505213177, 13.2173345076504, 0.066472224, -269.3857, -601.5717, 40.31793, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3888739, 2.7081949, 40.339, 215, 212.451171875, -2.546610556, -2.480138332, 0.13, -0.000852208, 179.778617499547, 26.6494557518292, 13.2379355707112, 0.066472224, -269.5018, -601.8052, 40.3049, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3888714, 2.7081929, 40.324, 215, 212.451171875, -2.546610556, -2.480138332, 0.13, -0.000745682, 180.089562655656, 26.6850307453698, 13.2634260488653, 0.066472224, -269.647, -602.0833, 40.28987, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3888689, 2.708191, 40.31, 215, 212.451171875, -2.546610556, -2.480031806, 0.13, -0.000745682, 180.396358095876, 26.7265955329887, 13.2893858073763, 0.0665787500000006, -269.785, -602.3613, 40.27584, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3888663, 2.708189, 40.295, 215, 212.451171875, -2.546610556, -2.480031806, 0.13, -0.000745682, 180.716475260722, 26.768430926244, 13.3160754093533, 0.0665787500000006, -269.9302, -602.6505, 40.2608, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3888638, 2.7081871, 40.28, 215, 212.4267578125, -2.546610556, -2.480031806, 0.13, -0.000745682, 181.023383797805, 26.8100209872556, 13.3410381507621, 0.0665787500000006, -270.0681, -602.9285, 40.24577, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3888562, 2.7081813, 40.236, 215, 212.4267578125, -2.546610556, -2.47992528, 0.13, -0.000745682, 181.957221900538, 26.9349859557488, 13.4186524700402, 0.0666852760000003, -270.4893, -603.7737, 40.20167, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3888541, 2.7081796, 40.224, 215, 212.4267578125, -2.546610556, -2.479818754, 0.13, -0.000745682, 182.219196928442, 26.9636761187891, 13.4407722870589, 0.066791802, -270.6127, -604.0073, 40.18964, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3888516, 2.7081777, 40.209, 215, 212.4267578125, -2.546610556, -2.479818754, 0.13, -0.000745682, 182.526104971011, 27.0052661798008, 13.4657388109761, 0.066791802, -270.7507, -604.2853, 40.17461, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3888491, 2.7081757, 40.194, 215, 212.4267578125, -2.546610556, -2.479818754, 0.13, -0.000745682, 182.837100247386, 27.0408753831759, 13.4912358417193, 0.066791802, -270.8959, -604.5634, 40.15958, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.388847, 2.7081741, 40.182, 215, 212.4267578125, -2.546610556, -2.479818754, 0.13, -0.000745682, 183.094988535998, 27.0755464038529, 13.5128213694035, 0.066791802, -271.0121, -604.7969, 40.14755, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3888419, 2.7081702, 40.152, 215, 212.4267578125, -2.546610556, -2.479712228, 0.13, -0.000745682, 183.722031198511, 27.1589465847271, 13.5644759301706, 0.0668983279999997, -271.2952, -605.3641, 40.11749, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3888398, 2.7081686, 40.14, 215, 212.4267578125, -2.546610556, -2.479712228, 0.13, -0.000745682, 183.979969112874, 27.1936518152386, 13.5860717929524, 0.0668983279999997, -271.4114, -605.5977, 40.10546, -190.6954, -437.8183, 50.48412
