latObj,lonObj,altObj,latCurrent,lonCurrent,altCurrent,speedSetpoint,CurrentSpeed,Psi_F,Psi,Ex,Ey,Ez,Epsi
49.3912716, 2.7098603, 106.397, 49.3894419, 2.7085254, 96.068, 215, 212.451171875, -2.511137398, -2.480777488, -41.251126894738, 221.817661111179, 2.30549543319394, -0.0303599099999996
49.3912716, 2.7098603, 106.397, 49.3894394, 2.7085234, 96.053, 215, 212.451171875, -2.511137398, -2.480777488, -41.2971711663641, 222.128313706087, 2.3094175472992, -0.0303599099999996
49.3912716, 2.7098603, 106.397, 49.3894369, 2.7085215, 96.038, 215, 212.451171875, -2.511137398, -2.480670962, -41.3489968549088, 222.434671391121, 2.3123981048266, -0.0304664360000002
49.3912716, 2.7098603, 106.397, 49.3894348, 2.7085199, 96.025, 215, 212.451171875, -2.511137398, -2.480670962, -41.3922906859651, 222.692247265938, 2.31454359206229, -0.0304664360000002
49.3912716, 2.7098603, 106.397, 49.3894297, 2.708516, 95.995, 215, 212.451171875, -2.511137398, -2.480670962, -41.496709186491, 223.318230457061, 2.32144626369495, -0.0304664360000002
49.3912716, 2.7098603, 106.397, 49.3894251, 2.7085124, 95.968, 215, 212.451171875, -2.511137398, -2.480564436, -41.5861159638347, 223.886333246101, 2.32850488224841, -0.0305729619999999
49.3912716, 2.7098603, 106.397, 49.3894221, 2.7085102, 95.95, 215, 212.4755859375, -2.511137398, -2.480564436, -41.6529655969858, 224.250562413871, 2.33132751479498, -0.0305729619999999
49.3912716, 2.7098603, 106.397, 49.38942, 2.7085085, 95.938, 215, 212.4755859375, -2.511137398, -2.48045791, -41.6905466857848, 224.512307517879, 2.33540557582103, -0.0306794879999996
49.3912716, 2.7098603, 106.397, 49.3894175, 2.7085066, 95.923, 215, 212.4755859375, -2.511137398, -2.48045791, -41.7423723743295, 224.818665202912, 2.33838613334843, -0.0306794879999996
49.3912716, 2.7098603, 106.397, 49.3894154, 2.708505, 95.91, 215, 212.4755859375, -2.511137398, -2.48045791, -41.7856539839616, 225.076249997075, 2.34053359864416, -0.0306794879999996
49.3912716, 2.7098603, 106.397, 49.3894099, 2.7085007, 95.878, 215, 212.4755859375, -2.511137398, -2.480351384, -41.8927999643887, 225.755251104187, 2.34921848410325, -0.0307860139999994
49.3912716, 2.7098603, 106.397, 49.3894057, 2.7084975, 95.853, 215, 212.4755859375, -2.511137398, -2.480351384, -41.9794914832555, 226.270327057893, 2.35449291077023, -0.0307860139999994
49.3912716, 2.7098603, 106.397, 49.3894027, 2.7084952, 95.835, 215, 212.4755859375, -2.511137398, -2.480244858, -42.0405122959708, 226.638810170127, 2.3582666429716, -0.0308925399999991
49.3912716, 2.7098603, 106.397, 49.3894006, 2.7084936, 95.823, 215, 212.4755859375, -2.511137398, -2.480244858, -42.0839107826795, 226.896309665969, 2.36140314741979, -0.0308925399999991
49.3912716, 2.7098603, 106.397, 49.3893981, 2.7084917, 95.808, 215, 212.4755859375, -2.511137398, -2.480244858, -42.1357364712242, 227.202667351003, 2.36438370494719, -0.0308925399999991
49.3912716, 2.7098603, 106.397, 49.3893956, 2.7084897, 95.793, 215, 212.4755859375, -2.511137398, -2.480138332, -42.1817447618594, 227.513270644201, 2.36830581905245, -0.0309990659999997
49.3912716, 2.7098603, 106.397, 49.3893935, 2.7084881, 95.78, 215, 212.4755859375, -2.511137398, -2.480138332, -42.2250385929156, 227.770846519019, 2.37045130628814, -0.0309990659999997
49.3912716, 2.7098603, 106.397, 49.3893909, 2.7084862, 95.765, 215, 212.451171875, -2.511137398, -2.480138332, -42.2834488028064, 228.086226416943, 2.37343186381554, -0.0309990659999997
49.3912716, 2.7098603, 106.397, 49.3893884, 2.7084842, 95.75, 215, 212.451171875, -2.511137398, -2.480031806, -42.3294570934415, 228.396829710141, 2.3773539779208, -0.0311055920000003
49.3912716, 2.7098603, 106.397, 49.3893859, 2.7084823, 95.736, 215, 212.451171875, -2.511137398, -2.480031806, -42.3813874376387, 228.703111016199, 2.3813255526607, -0.0311055920000003
49.3912716, 2.7098603, 106.397, 49.3893833, 2.7084803, 95.721, 215, 212.451171875, -2.511137398, -2.480031806, -42.4339802496198, 229.022736522288, 2.38524766676596, -0.0311055920000003
49.3912716, 2.7098603, 106.397, 49.3893812, 2.7084787, 95.708, 215, 212.451171875, -2.511137398, -2.480031806, -42.4772380996851, 229.280263095396, 2.38739315400165, -0.0311055920000003
49.3912716, 2.7098603, 106.397, 49.3893787, 2.7084767, 95.693, 215, 212.451171875, -2.511137398, -2.47992528, -42.5232823713112, 229.590915690304, 2.39131526810692, -0.031212118
49.3912716, 2.7098603, 106.397, 49.3893766, 2.7084751, 95.681, 215, 212.451171875, -2.511137398, -2.47992528, -42.5666448770289, 229.848365884436, 2.3944517725551, -0.031212118
49.3912716, 2.7098603, 106.397, 49.3893737, 2.7084729, 95.663, 215, 212.451171875, -2.511137398, -2.47992528, -42.6269697293917, 230.20368036208, 2.39727638316171, -0.031212118
49.3912716, 2.7098603, 106.397, 49.3893669, 2.7084677, 95.624, 215, 212.451171875, -2.511137398, -2.479818754, -42.7662875528081, 231.038206256434, 2.40747150616335, -0.0313186439999997
49.3912716, 2.7098603, 106.397, 49.389364, 2.7084654, 95.606, 215, 212.451171875, -2.511137398, -2.479818754, -42.8208072286855, 231.397757422898, 2.41123569528779, -0.0313186439999997
49.3912716, 2.7098603, 106.397, 49.3893619, 2.7084638, 95.594, 215, 212.451171875, -2.511137398, -2.479712228, -42.864157512979, 231.655216536376, 2.41437417779601, -0.0314251699999994
49.3912716, 2.7098603, 106.397, 49.3893593, 2.7084618, 95.579, 215, 212.451171875, -2.511137398, -2.479712228, -42.9167503249601, 231.974842042465, 2.41829629190128, -0.0314251699999994
49.3912716, 2.7098603, 106.397, 49.3893564, 2.7084595, 95.561, 215, 212.4755859375, -2.511137398, -2.479712228, -42.9712340198465, 232.334343907218, 2.42206048102572, -0.0314251699999994
49.3912716, 2.7098603, 106.397, 49.3893543, 2.7084579, 95.549, 215, 212.4755859375, -2.511137398, -2.479605702, -43.0146325065552, 232.591843403061, 2.4251969854739, -0.0315316959999992
49.3912716, 2.7098603, 106.397, 49.3893517, 2.708456, 95.534, 215, 212.4755859375, -2.511137398, -2.479605702, -43.073006735455, 232.907173999275, 2.4281775430013, -0.0315316959999992
49.3912716, 2.7098603, 106.397, 49.3893471, 2.7084524, 95.507, 215, 212.4755859375, -2.511137398, -2.479605702, -43.1624135127987, 233.475276788316, 2.43523616155476, -0.0315316959999992
49.3912716, 2.7098603, 106.397, 49.389345, 2.7084508, 95.494, 215, 212.451171875, -2.511137398, -2.479499176, -43.2056943235327, 233.732862165524, 2.43737606183359, -0.0316382219999998
49.3912716, 2.7098603, 106.397, 49.3893425, 2.7084488, 95.479, 215, 212.451171875, -2.511137398, -2.479499176, -43.251714835592, 234.043456539377, 2.44129619787882, -0.0316382219999998
49.3912716, 2.7098603, 106.397, 49.3893399, 2.7084469, 95.465, 215, 212.451171875, -2.511137398, -2.479499176, -43.3102297011352, 234.358760058326, 2.44526777261872, -0.0316382219999998
49.3912716, 2.7098603, 106.397, 49.3893374, 2.7084449, 95.45, 215, 212.451171875, -2.511137398, -2.47939265, -43.3562387906684, 234.669362768479, 2.44919745174087, -0.0317447480000004
49.3912716, 2.7098603, 106.397, 49.3893353, 2.7084433, 95.437, 215, 212.451171875, -2.511137398, -2.47939265, -43.3995196014024, 234.926948145687, 2.45133735201971, -0.0317447480000004
49.3912716, 2.7098603, 106.397, 49.3893328, 2.7084414, 95.422, 215, 212.451171875, -2.511137398, -2.47939265, -43.4513575113713, 235.233296911375, 2.45431593148707, -0.0317447480000004
49.3912716, 2.7098603, 106.397, 49.3893277, 2.7084375, 95.393, 215, 212.451171875, -2.511137398, -2.479286124, -43.5558806675496, 235.859203723522, 2.46220962033223, -0.0318512740000001
49.3912716, 2.7098603, 106.397, 49.3893256, 2.7084358, 95.38, 215, 212.451171875, -2.511137398, -2.479286124, -43.5933571006962, 236.121025206505, 2.46529666414579, -0.0318512740000001
49.3912716, 2.7098603, 106.397, 49.3893231, 2.7084339, 95.365, 215, 212.451171875, -2.511137398, -2.479286124, -43.645182789241, 236.427382891538, 2.46827722167319, -0.0318512740000001
49.3912716, 2.7098603, 106.397, 49.3893206, 2.708432, 95.35, 215, 212.451171875, -2.511137398, -2.479286124, -43.6970084777857, 236.733740576572, 2.47125777920058, -0.0318512740000001
49.3912716, 2.7098603, 106.397, 49.3893185, 2.7084303, 95.338, 215, 212.451171875, -2.511137398, -2.479179598, -43.7345773451606, 236.995494599924, 2.47533781828667, -0.0319577999999998
49.3912716, 2.7098603, 106.397, 49.3893159, 2.7084284, 95.323, 215, 212.451171875, -2.511137398, -2.479179598, -43.7929875550513, 237.310874497848, 2.47831837581407, -0.0319577999999998
49.3912716, 2.7098603, 106.397, 49.3893134, 2.7084264, 95.308, 215, 212.451171875, -2.511137398, -2.479179598, -43.8390080671106, 237.621468871701, 2.4822385118593, -0.0319577999999998
49.3912716, 2.7098603, 106.397, 49.3893088, 2.7084229, 95.281, 215, 212.451171875, -2.511137398, -2.479073072, -43.9342200209398, 238.185334971922, 2.48835755189493, -0.0320643259999995
49.3912716, 2.7098603, 106.397, 49.3893037, 2.708419, 95.251, 215, 212.451171875, -2.511137398, -2.479073072, -44.0386507428899, 238.811309243699, 2.49525824546755, -0.0320643259999995
49.3912716, 2.7098603, 106.397, 49.3893012, 2.708417, 95.236, 215, 212.451171875, -2.511137398, -2.478966546, -44.0846590335251, 239.121912536897, 2.49918035957281, -0.0321708519999993
49.3912716, 2.7098603, 106.397, 49.3892987, 2.7084151, 95.222, 215, 212.451171875, -2.511137398, -2.478966546, -44.1366253587131, 239.428243144665, 2.50315193431271, -0.0321708519999993
49.3912716, 2.7098603, 106.397, 49.3892966, 2.7084134, 95.209, 215, 212.451171875, -2.511137398, -2.478966546, -44.1740658108688, 239.690015325938, 2.50623897812626, -0.0321708519999993
49.3912716, 2.7098603, 106.397, 49.389294, 2.7084115, 95.194, 215, 212.451171875, -2.511137398, -2.478966546, -44.2324760207596, 240.005395223862, 2.50921953565366, -0.0321708519999993
49.3912716, 2.7098603, 106.397, 49.3892915, 2.7084095, 95.179, 215, 212.451171875, -2.511137398, -2.47886002, -44.2784843113947, 240.31599851706, 2.51314164975893, -0.0322773779999999
49.3912716, 2.7098603, 106.397, 49.3892865, 2.7084056, 95.15, 215, 212.451171875, -2.511137398, -2.47886002, -44.376458927218, 240.932932418026, 2.52103533860409, -0.0322773779999999
49.3912716, 2.7098603, 106.397, 49.3892844, 2.708404, 95.137, 215, 212.451171875, -2.511137398, -2.478753494, -44.4197527582742, 241.190508292844, 2.52318082583978, -0.0323839039999996
49.3912716, 2.7098603, 106.397, 49.3892814, 2.7084017, 95.12, 215, 212.451171875, -2.511137398, -2.478753494, -44.4808774277439, 241.558915609148, 2.52793801023675, -0.0323839039999996
49.3912716, 2.7098603, 106.397, 49.3892793, 2.7084001, 95.108, 215, 212.451171875, -2.511137398, -2.478753494, -44.5242751155544, 241.816415688036, 2.53106694966805, -0.0323839039999996
49.3912716, 2.7098603, 106.397, 49.3892768, 2.7083982, 95.093, 215, 212.451171875, -2.511137398, -2.478753494, -44.5761008040991, 242.122773373069, 2.53404750719545, -0.0323839039999996
49.3912716, 2.7098603, 106.397, 49.3892743, 2.7083962, 95.078, 215, 212.451171875, -2.511137398, -2.478646968, -44.6221090947343, 242.433376666267, 2.53796962130071, -0.0324904300000002
49.3912716, 2.7098603, 106.397, 49.3892717, 2.7083943, 95.063, 215, 212.451171875, -2.511137398, -2.478646968, -44.680519304625, 242.748756564192, 2.54095017882811, -0.0324904300000002
49.3912716, 2.7098603, 106.397, 49.3892667, 2.7083904, 95.034, 215, 212.451171875, -2.511137398, -2.478540442, -44.7785061418724, 243.365681545812, 2.54884188961324, -0.0325969559999999
49.3912716, 2.7098603, 106.397, 49.3892646, 2.7083887, 95.021, 215, 212.451171875, -2.511137398, -2.478540442, -44.8159343726039, 243.62746264643, 2.55193091148683, -0.0325969559999999
49.3912716, 2.7098603, 106.397, 49.3892625, 2.7083871, 95.009, 215, 212.451171875, -2.511137398, -2.478540442, -44.8593328593126, 243.884962142273, 2.55506741593502, -0.0325969559999999
49.3912716, 2.7098603, 106.397, 49.3892595, 2.7083848, 94.992, 215, 212.451171875, -2.511137398, -2.478540442, -44.9204697502064, 244.253360539232, 2.55982262227195, -0.0325969559999999
49.3912716, 2.7098603, 106.397, 49.3892574, 2.7083832, 94.979, 215, 212.451171875, -2.511137398, -2.478433916, -44.9637513598385, 244.510945333395, 2.56197008756768, -0.0327034819999996
